filename,created_local,checkpoint,seed,shot_name,shot_prompt,location_name,location_prompt,resolved_source,face_detected,face_similarity_centroid,face_similarity_reference_mean,face_similarity_reference_max,path,prompt
2026-08-25_19-03-00_6425.png,2026-08-25T19:03:01,cyberrealisticXL_v100,3319667980839940648,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.5673075914382935,0.4572356939315796,0.5398679971694946,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-00_6425.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-03-08_2255.png,2026-08-25T19:03:08,cyberrealisticXL_v100,3319667980839940649,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6949194073677063,0.5600877404212952,0.6711778044700623,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-08_2255.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-03-15_1176.png,2026-08-25T19:03:15,cyberrealisticXL_v100,3319667980839940650,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.6902422308921814,0.5563180446624756,0.6560705900192261,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-15_1176.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture"
2026-08-25_19-03-22_6975.png,2026-08-25T19:03:22,cyberrealisticXL_v100,3319667980839940651,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.68357253074646,0.5509424209594727,0.6364235281944275,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-22_6975.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-03-29_3460.png,2026-08-25T19:03:29,cyberrealisticXL_v100,3319667980839940652,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.7488746643066406,0.6035742163658142,0.69817054271698,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-29_3460.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-03-36_4516.png,2026-08-25T19:03:37,cyberrealisticXL_v100,3319667980839940653,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.7122282981872559,0.5740383267402649,0.6562451124191284,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-36_4516.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-03-43_5741.png,2026-08-25T19:03:44,cyberrealisticXL_v100,3319667980839940654,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6690943241119385,0.5392734408378601,0.6381168365478516,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-43_5741.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-03-50_7658.png,2026-08-25T19:03:51,cyberrealisticXL_v100,3319667980839940655,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6851018667221069,0.552174985408783,0.6333455443382263,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-50_7658.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-03-57_1973.png,2026-08-25T19:03:58,cyberrealisticXL_v100,3319667980839940656,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.635942816734314,0.5125539302825928,0.6086829900741577,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-03-57_1973.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-04-04_5720.png,2026-08-25T19:04:05,cyberrealisticXL_v100,3319667980839940657,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.7104668617248535,0.5726187229156494,0.6430083513259888,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-04-04_5720.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-04-11_4399.png,2026-08-25T19:04:12,cyberrealisticXL_v100,3319667980839940658,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.7012200355529785,0.5651658177375793,0.6369086503982544,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-04-11_4399.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-04-18_1900.png,2026-08-25T19:04:19,cyberrealisticXL_v100,3319667980839940659,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6439443826675415,0.51900315284729,0.6419036984443665,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-04-18_1900.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-04-26_5863.png,2026-08-25T19:04:26,cyberrealisticXL_v100,3319667980839940660,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6779184937477112,0.5463854074478149,0.6732497215270996,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-04-26_5863.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-04-33_5745.png,2026-08-25T19:04:34,cyberrealisticXL_v100,3319667980839940661,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6055605411529541,0.48806679248809814,0.5849776268005371,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-04-33_5745.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-05-04_1148.png,2026-08-25T19:05:05,lifeIsGood_v1,3319667980839940638,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.7159615755081177,0.5770472288131714,0.6646468043327332,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-04_1148.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-05-12_8351.png,2026-08-25T19:05:12,lifeIsGood_v1,3319667980839940639,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6758497357368469,0.5447180867195129,0.6516159772872925,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-12_8351.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-05-19_2293.png,2026-08-25T19:05:19,lifeIsGood_v1,3319667980839940640,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.7464473843574524,0.6016179919242859,0.6819026470184326,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-19_2293.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-05-26_2092.png,2026-08-25T19:05:26,lifeIsGood_v1,3319667980839940641,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7104111909866333,0.572573721408844,0.6716346740722656,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-26_2092.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows"
2026-08-25_19-05-33_6658.png,2026-08-25T19:05:33,lifeIsGood_v1,3319667980839940642,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections",reconstructed,True,0.7220001220703125,0.5819141268730164,0.6492545008659363,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-33_6658.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections"
2026-08-25_19-05-40_6934.png,2026-08-25T19:05:40,lifeIsGood_v1,3319667980839940643,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.689512312412262,0.5557296276092529,0.6501451134681702,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-40_6934.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-05-47_5464.png,2026-08-25T19:05:48,lifeIsGood_v1,3319667980839940644,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6664695143699646,0.5371577739715576,0.6424633264541626,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-47_5464.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-05-55_4370.png,2026-08-25T19:05:55,lifeIsGood_v1,3319667980839940645,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6791039705276489,0.5473408699035645,0.6127679944038391,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-05-55_4370.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-06-02_1476.png,2026-08-25T19:06:02,lifeIsGood_v1,3319667980839940646,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.7003518342971802,0.5644661784172058,0.6261795163154602,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-02_1476.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-06-09_6917.png,2026-08-25T19:06:09,lifeIsGood_v1,3319667980839940647,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.5243849158287048,0.42264118790626526,0.4948752522468567,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-09_6917.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-06-16_6425.png,2026-08-25T19:06:16,lifeIsGood_v1,3319667980839940648,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.7171770334243774,0.5780268907546997,0.6487545371055603,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-16_6425.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-06-23_2255.png,2026-08-25T19:06:23,lifeIsGood_v1,3319667980839940649,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.675703763961792,0.5446003675460815,0.6208096742630005,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-23_2255.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-06-30_1176.png,2026-08-25T19:06:30,lifeIsGood_v1,3319667980839940650,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.7064728736877441,0.5693995356559753,0.629618763923645,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-30_1176.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture"
